268,10.18725
269,7.500749999999999
270,9.594750000000001
271,10.864
272,11.01625
273,10.72075
274,9.533
275,11.447500000000002
276,9.23675
277,8.769
278,10.451
279,9.105
280,11.371500000000001
281,9.079500000000001
282,10.41075
283,10.22375
284,10.113249999999999
285,9.633000000000001
286,10.608500000000001
287,10.531749999999999
288,10.5325
289,10.638749999999998
290,9.55625
291,8.519
292,9.438749999999999
293,8.3415
294,9.309000000000001
295,8.59075
296,9.5705
297,9.448500000000001
298,9.31775
299,9.242
300,8.019749999999998
301,8.339
302,10.1055
303,8.64025
304,8.303
305,9.5185
306,11.53175
307,6.675749999999999
308,6.6815
309,8.303500000000001
310,9.24175
311,9.4065
312,8.44325
313,8.930250000000001
314,9.1525
315,9.23125
316,9.801
317,9.226
318,9.386
319,10.325
320,8.691500000000001
321,8.378499999999999
322,9.66825
323,9.530249999999999
324,8.602500000000001
325,8.554499999999999
326,9.6545
327,9.91825
328,8.711
329,11.189
330,9.462
331,9.135
332,11.158249999999999
333,7.808750000000001
334,9.097999999999999
335,8.80275
336,9.4695
337,7.191
338,6.9784999999999995
339,9.99175
340,9.2135
341,9.1175
342,9.62175
343,8.661750000000001
344,9.84875
345,8.79575
346,10.844249999999999
347,10.13175
348,11.6065
349,9.8025
350,9.089250000000002
351,9.92675
352,10.1835
353,9.290000000000001
354,8.655000000000001
355,9.712
356,8.5785
357,10.08625
358,7.4472499999999995
359,9.222249999999999
360,8.476249999999999
361,10.38475
362,8.464
363,9.897
364,8.673750000000002
365,9.34775
366,9.70275
367,9.274
368,10.75225
369,9.69725
370,9.789250000000001
371,9.607999999999999
372,10.2375
373,8.116
374,8.6035
375,8.2595
376,11.54075
377,9.327250000000001
378,10.29175
379,10.20475
380,9.623250000000002
381,10.264
382,10.514
383,10.350249999999999
384,8.566500000000001
385,7.8694999999999995
386,10.00225
387,11.1755
388,7.657749999999998
389,8.5925
390,7.2540000000000004
391,8.889
392,8.611
393,8.719750000000001
394,9.1935
395,8.381
396,8.456
397,9.66075
398,10.26925
399,10.07975
400,8.8355
401,9.55275
402,8.42425
403,10.0625
404,10.9695
405,6.98775
406,9.33425
407,6.522499999999999
408,8.480749999999999
409,8.092
410,8.4165
411,8.719999999999999
412,9.47475
413,8.965250000000001
414,8.761750000000001
415,8.584
416,9.833
417,6.72625
418,8.08225
419,8.871
420,10.286
421,10.708250000000001
422,10.07075
423,8.29725
424,11.317499999999999
425,8.616499999999998
426,8.504750000000001
427,7.910500000000001
428,8.946
429,9.719
430,9.975
431,11.618500000000001
432,9.44675
433,10.64025
434,11.29575
435,8.0335
436,8.591
437,9.687000000000001
438,9.263250000000001
439,8.597999999999999
440,12.5195
441,9.264999999999999
442,9.0855
443,8.763
444,9.667250000000001
445,9.2615
446,9.71675
447,10.157750000000002
448,10.33675
449,9.344
450,9.86375
451,9.235249999999999
452,8.422749999999999
453,7.66525
454,10.54875
455,8.192499999999999
456,8.58275
457,8.5
458,10.998000000000001
459,12.13025
460,10.455250000000001
461,10.096250000000001
462,8.51825
463,8.7955
464,10.085749999999999
465,9.71875
466,8.808249999999997
467,11.88275
468,8.69075
469,7.9174999999999995
470,10.123000000000001
471,8.30725
472,9.843
473,9.603
474,10.04825
475,9.406749999999999
476,9.95725
477,9.061
478,8.850999999999999
479,11.147499999999999
480,10.558
481,9.541
482,9.57725
483,8.60225
484,9.802000000000001
485,8.34525
486,9.427249999999999
487,9.95375
488,9.205250000000001
489,10.473
490,10.28525
491,8.896
492,9.70575
493,9.518
494,9.066749999999999
495,9.87025
496,5.60925
497,10.559000000000001
498,8.773
499,10.602750000000002
500,9.39
