323,16.248749999999998
324,15.642750000000001
325,16.0925
326,16.8465
327,15.0995
328,15.438749999999999
329,12.892499999999998
330,15.162
331,15.194749999999999
332,14.01525
333,14.266750000000002
334,16.073749999999997
335,15.516250000000003
336,15.992750000000001
337,14.136
338,15.24375
339,15.3275
340,16.185
341,15.508499999999998
342,15.745750000000001
343,17.157
344,15.595749999999999
345,13.074250000000001
346,15.4275
347,11.41325
348,16.2175
349,15.82525
350,13.88325
351,14.45625
352,16.6535
353,14.20475
354,13.32975
355,15.812000000000001
356,16.5225
357,15.71175
358,15.68075
359,14.920999999999998
360,13.23425
361,15.514500000000002
362,16.94225
363,15.148000000000001
364,15.69325
365,17.04975
366,17.3525
367,14.723249999999998
368,14.225
369,14.288749999999999
370,13.399000000000001
371,17.33425
372,15.45625
373,18.14575
374,15.4745
375,14.505500000000001
376,15.418000000000001
377,16.340750000000003
378,17.316
379,15.335249999999998
380,13.516499999999999
381,16.0255
382,14.8445
383,14.245750000000001
384,16.926000000000002
385,15.648750000000001
386,17.2495
387,17.4
388,17.26375
389,17.52575
390,13.558249999999997
391,15.4425
392,16.86625
393,12.76875
394,16.411250000000003
395,14.19425
396,15.59475
397,15.73375
398,15.447
399,17.461000000000002
400,13.8285
401,14.157750000000002
402,12.940749999999998
403,16.45775
404,14.315499999999997
405,12.815249999999997
406,14.6345
407,16.01775
408,13.3385
409,14.867500000000001
410,15.746500000000001
411,15.33125
412,16.32575
413,14.121249999999998
414,16.2805
415,16.59125
416,16.7835
417,14.360250000000002
418,16.20425
419,15.149000000000001
420,16.6005
421,16.018250000000002
422,14.271250000000004
423,15.723250000000002
424,15.777749999999997
425,14.782499999999999
426,16.05525
427,14.184000000000001
428,15.660250000000001
429,12.751
430,15.431000000000001
431,13.8265
432,11.6555
433,16.11575
434,16.321500000000004
435,15.36875
436,14.105250000000002
437,15.309000000000001
438,17.4285
439,15.46175
440,16.435750000000002
441,17.451249999999998
442,16.584
443,13.266749999999998
444,16.166
445,15.89925
446,16.33325
447,16.714999999999996
448,13.624
449,14.482499999999998
450,17.56925
451,17.77475
452,17.498250000000002
453,17.008750000000003
454,14.573250000000002
455,17.8335
456,15.8075
457,15.683499999999999
458,16.698249999999998
459,16.29775
460,12.83475
461,14.271
462,12.923750000000002
463,14.343250000000001
464,16.228749999999998
465,16.371249999999996
466,12.41275
467,15.153
468,13.87775
469,15.09675
470,15.193999999999999
471,13.614499999999998
472,13.779999999999998
473,14.36475
474,13.81175
475,14.226750000000001
476,13.66325
477,14.673000000000002
478,14.2185
479,12.857750000000001
480,14.7125
481,16.608
482,14.16525
483,13.37
484,12.406749999999999
485,12.8625
486,12.151500000000002
487,16.828
488,12.536750000000001
489,15.303750000000003
490,14.160500000000003
491,13.2775
492,15.241750000000001
493,15.966250000000002
494,17.462
495,12.7705
496,15.007
497,13.988249999999999
498,16.060750000000002
499,13.1775
500.17.1
